repo_name,ref,stars
orf/xcat,refs/heads/master,15
kjd/idna,refs/heads/master,15
Nitrate/Nitrate,refs/heads/develop,15
torchbox/wagtailmedia,refs/heads/main,15
ecmwf/cfgrib,refs/heads/master,14
stan-dev/pystan,refs/heads/main,14
facelessuser/wcmatch,refs/heads/main,14
GoogleCloudPlatform/public-datasets-pipelines,refs/heads/main,14
rr-/docstring_parser,refs/heads/master,14
clokep/django-render-block,refs/heads/main,14
gazpachoking/jsonref,refs/heads/master,14
sentinelsat/sentinelsat,refs/heads/main,14
alexprengere/currencyconverter,refs/heads/master,14
google-research/jax3d,refs/heads/main,14
jrosdahl/miniircd,refs/heads/master,14
larose/utt,refs/heads/master,14
bazelbuild/continuous-integration,refs/heads/master,14
jobovy/galpy,refs/heads/main,14
cloudevents/sdk-python,refs/heads/main,14
matrix-org/matrix-appservice-bridge,refs/heads/develop,14
beetbox/audioread,refs/heads/main,14
GoogleCloudPlatform/composer-local-dev,refs/heads/main,14
jonathf/chaospy,refs/heads/master,14
blue-yonder/turbodbc,refs/heads/master,14
UDST/pandana,refs/heads/dev,14
workhorsy/py-cpuinfo,refs/heads/master,14
rqlite/pyrqlite,refs/heads/master,14
rpm-software-management/rpmlint,refs/heads/main,14
raysect/source,refs/heads/master,14
trolldbois/ctypeslib,refs/heads/master,14
laughingman7743/PyAthena,refs/heads/master,14
matthew-brett/delocate,refs/heads/master,13
scikit-build/ninja-python-distributions,refs/heads/master,13
spl0k/supysonic,refs/heads/master,13
jacebrowning/gitman,refs/heads/main,13
freegs-plasma/freegs,refs/heads/master,13
dfm/corner.py,refs/heads/main,13
simon-weber/gpsoauth,refs/heads/master,13
zzzeek/alembic,refs/heads/main,13
reubano/csv2ofx,refs/heads/master,13
beaufour/flickr-download,refs/heads/master,13
AndreMiras/gitpop2,refs/heads/main,13
adamchainz/django-mysql,refs/heads/main,13
fitodic/centerline,refs/heads/master,13
nickjj/build-a-saas-app-with-flask,refs/heads/master,13
gristlabs/asttokens,refs/heads/master,13
graphql-python/graphql-core,refs/heads/main,13
sitespeedio/browsertime,refs/heads/main,13
eljost/pysisyphus,refs/heads/master,13
pykickstart/pykickstart,refs/heads/master,13
henriquepgomide/caRtola,refs/heads/master,13
jrkerns/pylinac,refs/heads/master,13
rendrom/rosreestr2coord,refs/heads/master,13
google/gcp_scanner,refs/heads/main,13
GoogleCloudPlatform/cloud-data-quality,refs/heads/main,13
saghul/pycares,refs/heads/master,13
project-generator/project_generator,refs/heads/master,13
SecurityInnovation/PGPy,refs/heads/master,13
browniebroke/deezer-python,refs/heads/main,13
OGGM/oggm,refs/heads/master,13
dials/dials,refs/heads/main,13
getpatchwork/patchwork,refs/heads/main,13
laowantong/mocodo,refs/heads/master,13
ionelmc/python-redis-lock,refs/heads/master,13
urschrei/simplification,refs/heads/master,13
GoogleCloudPlatform/ai-platform-samples,refs/heads/main,12
scikit-sparse/scikit-sparse,refs/heads/master,12
lopsided98/dnsupdate,refs/heads/master,12
siddhantgoel/streaming-form-data,refs/heads/main,12
iamlikeme/rainflow,refs/heads/main,12
miguelgrinberg/python-engineio,refs/heads/main,12
tensorflow/data-validation,refs/heads/master,12
rm-hull/luma.lcd,refs/heads/master,12
tensorflow/similarity,refs/heads/master,12
dottedmag/archmage,refs/heads/master,12
DT42/BerryNet,refs/heads/master,12
brechtm/rinohtype,refs/heads/master,12
jayfk/statuspage,refs/heads/master,12
freelawproject/reporters-db,refs/heads/main,12
Stranger6667/postmarker,refs/heads/master,12
PaulSchweizer/flowpipe,refs/heads/master,12
titusjan/argos,refs/heads/master,12
firecat53/urlscan,refs/heads/main,12
gjcarneiro/yacron,refs/heads/master,12
ProjectBabbler/ebird-api,refs/heads/master,12
Akuli/porcupine,refs/heads/main,12
Erotemic/ubelt,refs/heads/main,12
bmcfee/resampy,refs/heads/main,12
renewables-ninja/gsee,refs/heads/master,12
epsy/clize,refs/heads/master,12
scott-griffiths/bitstring,refs/heads/main,12
chmp/ipytest,refs/heads/main,12
zzzeek/sqlalchemy,refs/heads/main,12
yt-project/unyt,refs/heads/main,12
jamesturk/django-honeypot,refs/heads/main,11
bd-j/prospector,refs/heads/main,11
jaraco/irc,refs/heads/main,11
tethysplatform/tethys,refs/heads/main,11
opencobra/memote,refs/heads/develop,11
joowani/binarytree,refs/heads/main,11
oemof/feedinlib,refs/heads/dev,11
imankulov/linguee-api,refs/heads/master,11
Vaelor/python-mattermost-driver,refs/heads/master,11
hjacobs/kube-ops-view,refs/heads/master,11
roskakori/pygount,refs/heads/master,11
dbrattli/OSlash,refs/heads/master,11
angr/pyvex,refs/heads/master,11
wharton/wrds,refs/heads/master,11
ofek/pypinfo,refs/heads/master,11
thouska/spotpy,refs/heads/master,11
foliant-docs/foliant,refs/heads/master,11
lipoja/URLExtract,refs/heads/master,11
colour-science/colour-hdri,refs/heads/develop,10
zarr-developers/numcodecs,refs/heads/main,10
smkent/safeway-coupons,refs/heads/main,10
pyvideo/pyvideo,refs/heads/master,10
dwavesystems/dimod,refs/heads/main,10
keiserlab/e3fp,refs/heads/master,10
ubernostrum/webcolors,refs/heads/trunk,10
jameskermode/f90wrap,refs/heads/master,10
python-lz4/python-lz4,refs/heads/master,10
rm-hull/luma.led_matrix,refs/heads/master,10
jeff-hykin/better-cpp-syntax,refs/heads/master,10
ionelmc/python-lazy-object-proxy,refs/heads/master,10
jsocol/pystatsd,refs/heads/main,10
adriangb/scikeras,refs/heads/master,10
cggh/scikit-allel,refs/heads/master,10
darcamo/pyphysim,refs/heads/master,10
pyrocko/pyrocko,refs/heads/master,10
OliverSherouse/wbdata,refs/heads/dev,10
czcorpus/kontext,refs/heads/master,10
dcwatson/django-pgcrypto,refs/heads/master,10
eliostvs/tomate-gtk,refs/heads/master,10
kirberich/gerber_to_scad,refs/heads/master,10
pavanad/emec-api,refs/heads/master,10
fedora-infra/bodhi,refs/heads/develop,10
minrk/wurlitzer,refs/heads/main,10
Findus23/pyLanguagetool,refs/heads/master,10
mitya57/secretstorage,refs/heads/master,10
gnocchixyz/gnocchi,refs/heads/master,10
fabiocaccamo/django-maintenance-mode,refs/heads/master,10
gem-pasteur/Integron_Finder,refs/heads/master,10
google-research/cascades,refs/heads/main,10
Lilykos/pyphonetics,refs/heads/master,10
mhagger/git-when-merged,refs/heads/master,9
PnX-SI/GeoNature,refs/heads/master,9
barrust/pyprobables,refs/heads/master,9
ChristophSchranz/Tweaker-3,refs/heads/master,9
EMVA1288/emva1288,refs/heads/master,9
lkreidberg/batman,refs/heads/master,9
nginxinc/kubernetes-ingress,refs/heads/main,9
ovidiopr/scattnlay,refs/heads/master,9
splunk/eventgen,refs/heads/develop,9
msoulier/tftpy,refs/heads/master,9
taketwo/glasbey,refs/heads/master,9
cherrypy/cheroot,refs/heads/main,9
cihologramas/pyoptools,refs/heads/master,9
westpa/westpa,refs/heads/westpa2,9
hvasbath/beat,refs/heads/master,9
GoogleCloudPlatform/contact-center-ai-samples,refs/heads/main,9
aio-libs/frozenlist,refs/heads/master,9
scikit-umfpack/scikit-umfpack,refs/heads/master,9
cgwire/zou,refs/heads/master,9
jarrekk/imgkit,refs/heads/master,9
ellmetha/django-machina,refs/heads/main,9
quora/asynq,refs/heads/master,9
viralogic/py-enumerable,refs/heads/development,9
os-autoinst/os-autoinst,refs/heads/master,9
cvxgrp/diffcp,refs/heads/master,9
GEM-benchmark/NL-Augmenter,refs/heads/main,9
PyCQA/pydocstyle,refs/heads/master,9
Calysto/metakernel,refs/heads/main,9
yuanming-hu/taichi,refs/heads/master,9
mdellweg/pass_secret_service,refs/heads/develop,9
GoogleCloudPlatform/opentelemetry-operations-python,refs/heads/main,9
mollie/mollie-api-python,refs/heads/master,9
google/codex,refs/heads/main,9
boto/s3transfer,refs/heads/develop,9
timofurrer/w1thermsensor,refs/heads/master,9
oVirt/vdsm,refs/heads/master,9
wesleybowman/UTide,refs/heads/master,9
kyuridenamida/atcoder-tools,refs/heads/stable,9
popgenmethods/smcpp,refs/heads/master,9
adrn/gala,refs/heads/main,9
jnikula/hawkmoth,refs/heads/master,9
efficios/barectf,refs/heads/master,9
python/importlib_metadata,refs/heads/main,8
oemof/oemof,refs/heads/master,8
mapbox/rio-color,refs/heads/master,8
kshcherban/acme-nginx,refs/heads/master,8
ToFuProject/tofu,refs/heads/devel,8
spookylukey/django-paypal,refs/heads/master,8
MozillaSecurity/FuzzManager,refs/heads/master,8
zerothi/sisl,refs/heads/main,8
pinax/django-user-accounts,refs/heads/master,8
paulknysh/blackbox,refs/heads/master,8
python-visualization/branca,refs/heads/main,8
oseledets/ttpy,refs/heads/master,8
beetbox/mediafile,refs/heads/master,8
SanDisk-Open-Source/pyvcd,refs/heads/master,8
ioos/compliance-checker,refs/heads/master,8
pyqg/pyqg,refs/heads/master,8
fabiocaccamo/python-codicefiscale,refs/heads/master,8
gem-pasteur/macsyfinder,refs/heads/master,8
tiangolo/uwsgi-nginx-docker,refs/heads/master,8
danielfrg/s3contents,refs/heads/main,8
oemof/demandlib,refs/heads/dev,8
OpenAstronomy/openastronomy.github.io,refs/heads/main,8
hynek/pem,refs/heads/main,8
sequitur-g2p/sequitur-g2p,refs/heads/master,8
jswhit/pygrib,refs/heads/master,8
bchew/dynamodump,refs/heads/master,8
mfogel/django-timezone-field,refs/heads/main,8
ultrabug/uhashring,refs/heads/master,8
firebase/firebase-functions-python,refs/heads/main,8
peeringdb/peeringdb-py,refs/heads/master,8
michaelhelmick/lassie,refs/heads/main,8
PhasesResearchLab/ESPEI,refs/heads/master,8
ceph/teuthology,refs/heads/main,8
evangelistalab/forte,refs/heads/master,8
dusktreader/flask-praetorian,refs/heads/master,8
pleiszenburg/zugbruecke,refs/heads/master,8
Pr0Ger/PyAPNs2,refs/heads/master,8
bbfrederick/rapidtide,refs/heads/main,8
manifoldai/merf,refs/heads/master,8
michaelherold/pyIsEmail,refs/heads/main,7
zmbc/shakespearelang,refs/heads/main,7
sighingnow/parsec.py,refs/heads/master,7
jotyGill/openpyn-nordvpn,refs/heads/master,7
ingolemo/python-lenses,refs/heads/master,7
arecarn/dploy,refs/heads/master,7
seisman/HinetPy,refs/heads/main,7
GenomicsStandardsConsortium/mixs,refs/heads/main,7
alphacsc/alphacsc,refs/heads/master,7
mnot/redbot,refs/heads/main,7
funkyfuture/deck-chores,refs/heads/main,7
ariebovenberg/snug,refs/heads/master,7
Erotemic/ibeis,refs/heads/main,7
scrapy/queuelib,refs/heads/master,7
dwalton76/rubiks-cube-NxNxN-solver,refs/heads/master,7
XLSForm/pyxform,refs/heads/master,7
miguelgrinberg/Flask-Moment,refs/heads/main,7
pyrocko/kite,refs/heads/master,7
holgern/pyedflib,refs/heads/master,7
jamesoff/simplemonitor,refs/heads/develop,7
jdber1/opendrop,refs/heads/master,7
ebridges/plaid2qif,refs/heads/master,7
Z2PackDev/Z2Pack,refs/heads/dev/current,7
benmezger/dotfiles,refs/heads/main,7
flozz/nautilus-terminal,refs/heads/master,7
mwarkentin/django-watchman,refs/heads/main,7
has2k1/mizani,refs/heads/main,7
bskinn/sphobjinv,refs/heads/main,7
googlefonts/glyphsLib,refs/heads/main,7
harlowja/fasteners,refs/heads/main,7
skoolkid/skoolkit,refs/heads/master,7
ThiefMaster/maildump,refs/heads/master,7
FrodeSolheim/fs-uae-launcher,refs/heads/master,7
ClearcodeHQ/pytest-postgresql,refs/heads/main,7
webcomics/dosage,refs/heads/master,7
kamailio/kamcli,refs/heads/master,7
jepegit/cellpy,refs/heads/master,7
google-research/visu3d,refs/heads/main,7
oysstu/pyxtf,refs/heads/master,7
matrixise/dsmtpd,refs/heads/add-github-actions,7
chrisdev/django-pandas,refs/heads/master,7
vega/ipyvega,refs/heads/master,7
aguinane/nem-reader,refs/heads/master,7
malor/cpython-lldb,refs/heads/master,7
zyxue/ncbitax2lin,refs/heads/master,7
mathiasertl/django-ca,refs/heads/main,7
kalaspuff/tomodachi,refs/heads/master,7
jvkersch/hsmmlearn,refs/heads/master,7
vladimarius/pyap,refs/heads/master,7
Marcello-Sega/pytim,refs/heads/master,7
mesozoic/gmail-yaml-filters,refs/heads/master,7
pauliacomi/pyGAPS,refs/heads/master,7
XML-Security/signxml,refs/heads/develop,7
closeio/socketshark,refs/heads/master,7
kivy/pyobjus,refs/heads/master,6
Unidata/cftime,refs/heads/master,6
zostera/django-bootstrap4,refs/heads/main,6
blink1073/oct2py,refs/heads/main,6
ucb-bar/cosa,refs/heads/main,6
ianlini/flatten-dict,refs/heads/master,6
regebro/pyroma,refs/heads/master,6
explosion/cymem,refs/heads/master,6
eigengrau/tts-backup,refs/heads/master,6
dfm/george,refs/heads/main,6
recrm/ArchiveTools,refs/heads/master,6
adamchainz/flake8-comprehensions,refs/heads/main,6
MISP/misp-modules,refs/heads/main,6
explosion/preshed,refs/heads/master,6
mitya57/python-markdown-math,refs/heads/master,6
trungdong/prov,refs/heads/master,6
CORE-GATECH-GROUP/serpent-tools,refs/heads/develop,6
rm-hull/luma.core,refs/heads/master,6
google/python_portpicker,refs/heads/main,6
common-workflow-language/schema_salad,refs/heads/main,6
click-contrib/sphinx-click,refs/heads/master,6
drhagen/parsita,refs/heads/master,6
aiguofer/gspread-pandas,refs/heads/master,6
scikit-learn-contrib/scikit-learn-extra,refs/heads/main,6
nanograv/enterprise,refs/heads/master,6
contourpy/contourpy,refs/heads/main,6
bmcfee/crema,refs/heads/main,6
ionelmc/python-aspectlib,refs/heads/master,6
lanius/tinyik,refs/heads/master,6
dkriegner/xrayutilities,refs/heads/main,6
fitnr/censusgeocode,refs/heads/master,6
metoppv/improver,refs/heads/master,6
gbrammer/eazy-py,refs/heads/master,6
gwpy/gwpy,refs/heads/main,6
sio2project/oioioi,refs/heads/master,6
barrust/mediawiki,refs/heads/master,6
angr/archinfo,refs/heads/master,6
layday/instawow,refs/heads/main,6
vnmabus/dcor,refs/heads/develop,6
tjcsl/ion,refs/heads/master,6
jasonrbriggs/stomp.py,refs/heads/dev,6
chicagopython/chipy.org,refs/heads/main,6
bxlab/bx-python,refs/heads/main,6
python-astrodynamics/spacetrack,refs/heads/master,6
AlertaDengue/AlertaDengue,refs/heads/main,6
jruere/multiprocessing-logging,refs/heads/master,6
maebert/jrnl,refs/heads/master,6
Nicoretti/crc,refs/heads/master,6
noctuid/zscroll,refs/heads/master,6
supermihi/pytaglib,refs/heads/main,6
pytest-dev/pytest-services,refs/heads/master,6
jleclanche/python-bna,refs/heads/master,6
SatelliteQE/robottelo,refs/heads/master,6
ikus060/rdiffweb,refs/heads/master,6
materialsvirtuallab/monty,refs/heads/master,6
google-research/connectomics,refs/heads/main,6
wilsonfreitas/python-bizdays,refs/heads/master,6
daleroberts/hdmedians,refs/heads/master,6
keith/dotfiles,refs/heads/main,6
timothyb0912/pylogit,refs/heads/master,6
keunwoochoi/kapre,refs/heads/master,6
closeio/ciso8601,refs/heads/master,6
cmacmackin/markdown-include,refs/heads/master,6
arrayfire/arrayfire-python,refs/heads/master,6
equib/pyEQUIB,refs/heads/master,6
pycontribs/subprocess-tee,refs/heads/main,5
pivotal-energy-solutions/django-datatable-view,refs/heads/master,5
seung-lab/dijkstra3d,refs/heads/master,5
Calysto/octave_kernel,refs/heads/master,5
MAVENSDC/cdflib,refs/heads/master,5
davidaurelio/hashids-python,refs/heads/master,5
drgarcia1986/simple-settings,refs/heads/main,5
marhoy/nrk-download,refs/heads/master,5
OpenHumans/open-humans,refs/heads/master,5
pudo/normality,refs/heads/master,5
J-CPelletier/webcomix,refs/heads/master,5
andreasvc/pyre2,refs/heads/master,5
pyta-uoft/pyta,refs/heads/master,5
mar10/pyftpsync,refs/heads/master,5
eyurtsev/fcsparser,refs/heads/master,5
Parallel-in-Time/pySDC,refs/heads/master,5
taxpon/openpyscad,refs/heads/develop,5
google/balloon-learning-environment,refs/heads/master,5
GabrielRF/RastreioBot,refs/heads/master,5
BlueBrain/NeuroM,refs/heads/master,5
ratoaq2/knowit,refs/heads/master,5
melizalab/libtfr,refs/heads/master,5
pearl-core/pearl,refs/heads/master,5
radio-astro-tools/spectral-cube,refs/heads/master,5
scikit-hep/scikit-hep,refs/heads/master,5
sncosmo/sncosmo,refs/heads/master,5
Astroua/TurbuStat,refs/heads/master,5
gajim/gajim,refs/heads/master,5
jwkvam/bowtie,refs/heads/master,5
adam-p/danforth-east,refs/heads/master,5
DwangoMediaVillage/pqkmeans,refs/heads/master,5
cryzed/Selenium-Requests,refs/heads/master,5
xgcm/xrft,refs/heads/master,5
mdsol/rwslib,refs/heads/develop,5
OCHA-DAP/hdx-python-api,refs/heads/main,5
fitnr/convertdate,refs/heads/master,5
crflynn/fbm,refs/heads/master,5
helfertool/helfertool,refs/heads/main,5
kaitai-io/kaitai_struct_python_runtime,refs/heads/master,5
timonweb/django-bulma,refs/heads/master,5
Z2PackDev/TBmodels,refs/heads/trunk,5
matrix-org/matrix-appservice-slack,refs/heads/develop,5
boriel/zxbasic,refs/heads/master,5
Kane610/axis,refs/heads/master,5
ejeschke/ginga,refs/heads/master,5
nyaruka/smartmin,refs/heads/main,5
stephenhky/PyShortTextCategorization,refs/heads/master,5
behave/behave-django,refs/heads/main,5
ADicksonLab/wepy,refs/heads/master,5
cihai/cihai,refs/heads/master,5
eggplantbren/DNest4,refs/heads/master,5
tensorflow/tfx-addons,refs/heads/main,5
ppannuto/python-titlecase,refs/heads/main,5
bd-j/sedpy,refs/heads/main,5
exhuma/puresnmp,refs/heads/develop,5
pchomik/pytest-spec,refs/heads/master,5
ionelmc/python-tblib,refs/heads/master,5
Jamie-/openvpn-api,refs/heads/master,5
pybel/pybel,refs/heads/master,5
yozik04/vallox_websocket_api,refs/heads/master,5
andreax79/python-cstruct,refs/heads/main,5
stchris/untangle,refs/heads/main,5
keflavich/imf,refs/heads/master,5
osrsbox/osrsbox-db,refs/heads/master,5
tehmaze/ansi,refs/heads/master,5
quaquel/EMAworkbench,refs/heads/master,5
FirefighterBlu3/python-pam,refs/heads/master,5
DFO-Ocean-Navigator/Ocean-Data-Map-Project,refs/heads/master,5
dfm/python-fsps,refs/heads/main,4
LaboratoireMecaniqueLille/crappy,refs/heads/master,4
google/pre-commit-tool-hooks,refs/heads/trunk,4
uwescience/shablona,refs/heads/master,4
gedaskir/qmeq,refs/heads/master,4
KenKundert/quantiphy,refs/heads/master,4
dhhagan/opcsim,refs/heads/master,4
jamesofarrell/i3-swallow,refs/heads/master,4
authomatic/authomatic,refs/heads/master,4
uploadcare/pyuploadcare,refs/heads/main,4
wwwjk366/gower,refs/heads/master,4
gridsync/gridsync,refs/heads/main,4
jag1g13/pycgtool,refs/heads/main,4
liskin/strava-gear,refs/heads/main,4
Dioptas/Dioptas,refs/heads/develop,4
couchbase/couchbase-python-client,refs/heads/master,4
rjfarmer/mesaplot,refs/heads/master,4
timdaman/check_docker,refs/heads/master,4
takluyver/nbopen,refs/heads/master,4
tsurubee/banpei,refs/heads/master,4
vlasovskikh/funcparserlib,refs/heads/master,4
JonathanShor/DoubletDetection,refs/heads/master,4
hypothesis/bouncer,refs/heads/main,4
cscorley/whatthepatch,refs/heads/main,4
szastupov/aiotg,refs/heads/master,4
jaraco/zipp,refs/heads/main,4
cuducos/getgist,refs/heads/main,4
Rostlab/nalaf,refs/heads/develop,4
PySCeS/pysces,refs/heads/main,4
reubano/meza,refs/heads/master,4
ClusterLabs/pcs,refs/heads/main,4
chrislit/abydos,refs/heads/master,4
pulp/pulp_python,refs/heads/main,4
erikvw/django-crypto-fields,refs/heads/develop,4
paulross/cpip,refs/heads/master,4
radish-bdd/radish,refs/heads/main,4
pytroll/pyspectral,refs/heads/main,4
r4fek/django-cassandra-engine,refs/heads/master,4
sgoodm/python-distance-rasters,refs/heads/master,4
dr-prodigy/python-holidays,refs/heads/master,4
miguelgrinberg/merry,refs/heads/main,4
facelessuser/Rummage,refs/heads/master,4
maxkrivich/SlowLoris,refs/heads/master,4
zostera/django-modeltrans,refs/heads/master,4
bloomberg/bde-tools,refs/heads/main,4
ttu/ruuvitag-sensor,refs/heads/master,4
mroberge/hydrofunctions,refs/heads/master,4
repleo/bounca,refs/heads/master,4
yunojuno/django-s3-upload,refs/heads/master,4
anibali/pywebp,refs/heads/master,4
cedricbonhomme/pyEnigma,refs/heads/master,4
NeelShah18/emot,refs/heads/master,4
MrLokans/MoonReader_tools,refs/heads/master,4
OpenMined/PipelineDP,refs/heads/main,4
matham/ffpyplayer,refs/heads/master,4
hudsonbrendon/python-musixmatch,refs/heads/master,4
msiemens/PyGitUp,refs/heads/master,4
okunishinishi/python-stringcase,refs/heads/master,4
ickc/pantable,refs/heads/master,4
tpircher/pycrc,refs/heads/main,4
escaped/django-video-encoding,refs/heads/master,4
ambv/retype,refs/heads/main,4
rshk/python-pcapng,refs/heads/master,4
joowani/kq,refs/heads/dev,4
mhvk/baseband,refs/heads/master,4
frejanordsiek/hdf5storage,refs/heads/main,4
sportorg/pysport,refs/heads/develop,4
moralrecordings/mrcrowbar,refs/heads/master,4
scivision/gnuradio_ham,refs/heads/main,4
kensho-technologies/graphql-compiler,refs/heads/main,4
rhelmot/monkeyhex,refs/heads/master,4
msiemens/tinydb-serialization,refs/heads/master,4
consbio/gis-metadata-parser,refs/heads/main,3
igmhub/picca,refs/heads/master,3
Geotab/mygeotab-python,refs/heads/master,3
agabrown/PyGaia,refs/heads/master,3
furious-luke/django-address,refs/heads/develop,3
kurtmckee/listparser,refs/heads/main,3
ClearcodeHQ/pytest-redis,refs/heads/main,3
deactivated/python-iso3166,refs/heads/master,3
genialis/resolwe,refs/heads/master,3
LuqueDaniel/pybooru,refs/heads/master,3
AmadeusITGroup/GraphDash,refs/heads/master,3
daboth/pagan,refs/heads/master,3
DIRACGrid/DIRAC,refs/heads/integration,3
sherpa/sherpa,refs/heads/main,3
TUW-GEO/ecmwf_models,refs/heads/master,3
walexnelson/pyfatsecret,refs/heads/master,3
NNPDF/reportengine,refs/heads/master,3
missionpinball/mpf-monitor,refs/heads/dev,3
Aeolitus/Sephrasto,refs/heads/master,3
kirbs-/hide_code,refs/heads/master,3
Julian/Ivoire,refs/heads/master,3
murphycj/AGFusion,refs/heads/master,3
nion-software/nionswift,refs/heads/master,3
pypa/readme_renderer,refs/heads/main,3
ericspod/DicomBrowser,refs/heads/master,3
mapfish/mapfish-print,refs/heads/master,3
jwodder/inplace,refs/heads/master,3
renatahodovan/fuzzinator,refs/heads/master,3
codingjoe/django-s3file,refs/heads/main,3
gregorias/pycodec2,refs/heads/main,3
hyperion-rt/hyperion,refs/heads/main,3
ryankanno/cookiecutter-py,refs/heads/main,3
springload/madewithwagtail,refs/heads/main,3
underchemist/nanonispy,refs/heads/master,3
sbird/fake_spectra,refs/heads/master,3
GoogleCloudPlatform/emblem,refs/heads/main,3
glennmatthews/cot,refs/heads/master,3
venth/aws-adfs,refs/heads/master,3
openstates/openstates.org,refs/heads/develop,3
kemayo/leech,refs/heads/master,3
thorgate/django-project-template,refs/heads/master,3
rpm-software-management/createrepo_c,refs/heads/master,3
avanzzzi/hypy,refs/heads/master,3
wasp/waspy,refs/heads/master,3
AndreiDrang/python-rucaptcha,refs/heads/master,3
pycontribs/enrich,refs/heads/main,3
asphalt-framework/asphalt,refs/heads/master,3
Zebradil/powerline-taskwarrior,refs/heads/master,3
kayak/fireant,refs/heads/master,3
asweigart/PyMsgBox,refs/heads/master,3
pythongssapi/python-gssapi,refs/heads/main,3
Prior99/mopidy-subidy,refs/heads/master,3
python/importlib_resources,refs/heads/main,3
thombashi/DateTimeRange,refs/heads/master,3
patchew-project/patchew,refs/heads/master,3
ThreatConnect-Inc/tcex,refs/heads/main,3
tkem/carreralib,refs/heads/master,3
bambinos/formulae,refs/heads/master,3
olist/correios,refs/heads/master,3
harvard-lil/h2o,refs/heads/develop,3
alphagov/notifications-api,refs/heads/main,3
panoptes/POCS,refs/heads/develop,3
terrencepreilly/darglint,refs/heads/master,3
corenting/immutabledict,refs/heads/master,3
quintusdias/glymur,refs/heads/master,3
dftlibs/numgrid,refs/heads/main,3
Ohjeah/sparsereg,refs/heads/master,3
kyrus/python-junit-xml,refs/heads/master,3
alorence/django-modern-rpc,refs/heads/main,3
tcalmant/python-javaobj,refs/heads/master,3
hypothesis/via,refs/heads/main,3
GNOME/pygobject,refs/heads/master,3
dfm/jpu,refs/heads/main,3
caravancoop/configstore,refs/heads/main,3
jaj42/GraPhysio,refs/heads/master,3
gwforg/gwf,refs/heads/master,3
hasgeek/hasjob,refs/heads/main,3
apriha/lineage,refs/heads/master,3
yeatmanlab/pyAFQ,refs/heads/master,3
dbnicholson/ostree-push,refs/heads/master,3
edigiacomo/django-statusboard,refs/heads/main,3
rgommers/numpy,refs/heads/main,3
RoboJackets/robocup-software,refs/heads/ros2,3
Pinafore/qb,refs/heads/master,3
ul-gh/PiPyADC,refs/heads/pigpio,3
mardiros/aioxmlrpc,refs/heads/master,3
mnishida/PyMWM,refs/heads/master,3
akrherz/pyIEM,refs/heads/main,3
ajslater/picopt,refs/heads/main,3
LucaCerina/ampdLib,refs/heads/master,3
kennethreitz/tablib,refs/heads/master,3
malloydata/malloy-py,refs/heads/main,3
HumanBrainProject/neuroglancer-scripts,refs/heads/master,3
ccxvii/mupdf,refs/heads/master,3
EasyPost/easypost-python,refs/heads/master,3
rjurney/Agile_Data_Code_2,refs/heads/master,3
laike9m/pdir2,refs/heads/master,3
nkantar/Parsenvy,refs/heads/main,3
openstax/openstax-cms,refs/heads/main,3
eamigo86/graphene-django-extras,refs/heads/master,3
mozilla/nucleus,refs/heads/master,3
radiocosmology/caput,refs/heads/master,3
snowblink14/smatch,refs/heads/master,3
pytest-dev/py,refs/heads/master,3
materialsproject/pymatgen-db,refs/heads/master,3
matthiaskoenig/sbmlutils,refs/heads/develop,3
julienr/meshcut,refs/heads/master,3
HTTP-APIs/hydrus,refs/heads/develop,3
karpierz/libpcap,refs/heads/master,3
mattboyer/sqbrite,refs/heads/master,3
zblz/naima,refs/heads/main,3
fsantini/python-e3dc,refs/heads/master,3
clarkperkins/click-shell,refs/heads/main,3
pmbarrett314/curses-menu,refs/heads/master,3
languitar/autosuspend,refs/heads/main,3
googlefonts/chws_tool,refs/heads/main,3
ephes/django-indieweb,refs/heads/develop,3
karllark/dust_extinction,refs/heads/master,3
matrix-org/matrix-appservice-node,refs/heads/develop,3
genenetwork/genenetwork2,refs/heads/testing,3
rparini/cxroots,refs/heads/master,3
ionelmc/django-redisboard,refs/heads/master,3
udapi/udapi-python,refs/heads/master,3
CSU-Radarmet/CSU_RadarTools,refs/heads/master,3
nudomarinero/wquantiles,refs/heads/master,3
google-research/swirl-lm,refs/heads/main,3
Lujeni/matterllo,refs/heads/master,3
djrobstep/schemainspect,refs/heads/master,2
uralbash/sqlalchemy_mptt,refs/heads/master,2
jorisvandenbossche/geopandas,refs/heads/main,2
thombashi/SimpleSQLite,refs/heads/master,2
tammoippen/geohash-hilbert,refs/heads/master,2
ShahriyarR/MySQL-AutoXtraBackup,refs/heads/master,2
brunosmmm/hdltools,refs/heads/master,2
FutureSharks/invokust,refs/heads/master,2
django/djangosnippets.org,refs/heads/main,2
kepstin/regainer,refs/heads/master,2
superdesk/superdesk-core,refs/heads/develop,2
bashtage/statsmodels,refs/heads/main,2
jgstew/besapi,refs/heads/master,2
valgur/ncompress,refs/heads/main,2
opensistemas-hub/osbrain,refs/heads/master,2
KyleKing/recipes,refs/heads/main,2
culqi/culqi-python,refs/heads/master,2
inveniosoftware/invenio-files-rest,refs/heads/master,2
SanDisk-Open-Source/desmod,refs/heads/master,2
dr-leo/pandaSDMX,refs/heads/master,2
newville/asteval,refs/heads/master,2
google/madi,refs/heads/master,2
takluyver/entrypoints,refs/heads/master,2
cmuck/config-files,refs/heads/master,2
