package_name,latest_version
opentelemetry-instrumentation-qdrant,0.47.2
pydicom,3.0.1
result,0.17.0
pysubs2,1.8.0
opentelemetry-instrumentation-lancedb,0.47.2
aiodataloader,0.4.2
opentelemetry-instrumentation-pinecone,0.47.2
customerio,2.2
cuda-python,13.0.1
opentelemetry-instrumentation-weaviate,0.47.2
sasl,0.3.1
tecton,1.2.6
azure-schemaregistry-avroserializer,1.0.0b4.post1
autoevals,0.0.130
envyaml,1.10.211231
textwrap3,0.9.2
opentelemetry-instrumentation-watsonx,0.47.2
pybtex,0.25.1
keystoneauth1,5.12.0
jsonnet,0.21.0
courlan,1.3.2
opentelemetry-instrumentation-ollama,0.47.2
jsonmerge,1.9.2
mypy-boto3-ses,1.40.20
openinference-instrumentation,0.1.38
libsass,0.23.0
hatch-requirements-txt,0.4.1
opentelemetry-instrumentation-milvus,0.47.2
google-cloud-documentai,3.6.0
python-ipware,3.0.0
ml-collections,1.1.0
collections-extended,2.0.2
supervision,0.26.1
opentelemetry-instrumentation-mistralai,0.47.2
yarg,0.1.10
apache-airflow-providers-apache-spark,5.3.2
jschema-to-python,1.2.3
lancedb,0.25.0
banal,1.0.6
comfyui-frontend-package,1.28.0
ydata-profiling,4.16.1
tree-sitter-rust,0.24.0
tox-gh-actions,3.3.0
janus,2.0.0
cron-converter,1.2.2
flake8-pyproject,1.2.3
facexlib,0.3.0
pyspark-dist-explore,0.1.8
opentelemetry-instrumentation-together,0.47.2
aws-lambda-builders,1.58.0
selenium-wire,5.1.0
pyexcel,0.7.3
mkdocs-git-revision-date-localized-plugin,1.4.7
pep8,1.7.1
zthreading,0.1.19
validate-email,1.3
opentelemetry-instrumentation-sagemaker,0.47.2
anybadge,1.16.0
pyupgrade,3.20.0
apache-airflow-providers-openlineage,2.7.0
opentelemetry-exporter-jaeger-thrift,1.21.0
avro-gen,0.3.0
flake8-polyfill,1.0.2
clr-loader,0.2.7.post0
django-taggit,6.1.0
pythonnet,3.0.5
tracerite,1.1.3
databricks-feature-engineering,0.13.0
cuda-bindings,13.0.1
nvidia-cuda-nvcc-cu12,12.9.86
opencv-contrib-python-headless,4.12.0.88
yappi,1.6.10
tableauhyperapi,0.0.23135
future-fstrings,1.2.0
homeassistant,2025.9.4
html5tagger,1.3.0
freetype-py,2.5.1
commitizen,4.9.1
pybloom-live,4.0.0
latexcodec,3.0.1
autopage,0.5.2
param,2.2.1
codecov,2.1.13
apache-airflow-providers-pagerduty,5.0.2
colored,2.3.1
flask-mail,0.10.0
oci-cli,3.66.1
argparse-addons,0.12.0
sly,0.5
disposable-email-domains,0.0.137
pybytebuffer,1.0.5
pysmi,1.6.2
pytest-bdd,8.1.0
snakeviz,2.2.2
presidio-anonymizer,2.2.360
msgpack-numpy,0.4.8
stone,3.3.9
types-dateparser,1.2.2.20250809
apache-airflow-providers-mongo,5.2.2
langchain-groq,0.3.8
latex2mathml,3.78.1
polyline,2.0.3
pytest-factoryboy,2.8.1
treescope,0.1.10
oslo-i18n,6.6.0
oslo-config,10.0.0
devtools,0.12.2
torchdiffeq,0.2.5
simple-parsing,0.1.7
polling2,0.5.0
import-linter,2.5
nulltype,2.3.1
word2number,1.1
opentelemetry-instrumentation-crewai,0.47.2
docstring-to-markdown,0.17
meltano,3.9.1
initools,0.3.1
django-anymail,13.1
c7n-org,0.6.45
certbot,5.0.0
pudb,2025.1
scikit-base,0.12.6
python-lsp-server,1.13.1
python-calamine,0.5.3
livekit-protocol,1.0.6
array-api-compat,1.12.0
mypy-boto3-dataexchange,1.40.0
elementary-data,0.19.5
inject,5.3.0
pre-commit-hooks,6.0.0
treelib,1.8.0
google-cloud-pipeline-components,2.20.1
livekit-api,1.0.5
logzero,1.7.0
textdistance,4.6.3
traittypes,0.2.1
tos,2.8.7
google-cloud-scheduler,2.16.1
pymatgen,2025.6.14
grandalf,0.8
idna-ssl,1.1.0
pyside6-addons,6.9.2
types-chardet,5.0.4.6
drf-nested-routers,0.95.0
quantulum3,0.9.2
pyshp,2.3.1
openai-whisper,20250625
ansiwrap,0.8.4
types-boto3-s3,1.40.26
dagster-cloud-cli,1.11.11
cli-helpers,2.7.0
dawg-python,0.7.2
prometheus-api-client,0.6.0
opentelemetry-instrumentation-starlette,0.58b0
types-httplib2,0.31.0.20250913
flufl-lock,8.2.0
apache-airflow-providers-apache-kafka,1.10.3
bumpversion,0.6.0
pymorphy3-dicts-ru,2.4.417150.4580142
pymorphy3,2.0.4
mypy-boto3-kms,1.40.0
envs,1.4
pipreqs,0.5.0
tableau-api-lib,0.1.50
schwifty,2025.7.0
splunk-handler,3.0.0
elasticsearch-dbapi,0.2.11
shillelagh,1.4.2
raven,6.10.0
utilsforecast,0.2.12
autovizwidget,0.23.0
js2py,0.74
tree-sitter-bash,0.25.0
hdijupyterutils,0.23.0
fluent-logger,0.11.1
z3-solver,4.15.3.0
pytelegrambotapi,4.29.1
pymongocrypt,1.16.0
types-decorator,5.2.0.20250324
spark-nlp,6.1.3
dict2xml,1.7.7
visions,0.8.1
pyshark,0.6
func-timeout,4.3.5
dataset,1.6.2
tensorflow-cpu,2.20.0
jsmin,3.0.1
airbyte-cdk,7.1.0
azure-containerregistry,1.2.0
statsforecast,2.0.2
fastapi-utils,0.8.0
django-picklefield,3.3
mkdocs-literate-nav,0.6.2
firecrawl-py,4.3.6
setuptools-git-versioning,2.1.0
mypy-boto3-ecs,1.40.29
fido2,2.0.0
rfc3339,6.2
typish,1.9.3
sudachidict-core,20250825
aws-cdk-aws-glue-alpha,2.215.0a0
apache-airflow-providers-datadog,3.9.2
azureml-pipeline,1.60.0
scenedetect,0.6.7
tavily-python,0.7.12
deepgram-sdk,4.8.1
pyqt6-webengine-qt6,6.9.2
traceback2,1.4.0
django-axes,8.0.0
pip-licenses,5.0.0
mypy-boto3-batch,1.40.19
django-mysql,4.19.0
magic-filter,1.0.12
django-polymorphic,4.1.0
workalendar,17.0.0
lakefs-sdk,1.69.0
docxcompose,1.4.0
pysbd,0.3.4
oslo-serialization,5.8.0
torch-geometric,2.6.1
itables,2.5.2
businesstimedelta,1.0.1
lintrunner,0.12.7
python-baseconv,1.2.2
databases,0.9.0
shellescape,3.8.1
textparser,0.24.0
types-click,7.1.8
idf-component-manager,2.4.0
coremltools,8.3.0
colorclass,2.2.2
usd-core,25.8
grpcio-testing,1.75.0
kaggle,1.7.4.5
aws-msk-iam-sasl-signer-python,1.0.2
opentelemetry-instrumentation-aws-lambda,0.58b0
linecache2,1.0.0
pytest-celery,1.2.1
onfido-python,5.4.0
types-aiobotocore-sqs,2.24.2
dockerpty,0.4.1
dag-factory,1.0.0
sktime,0.38.5
pyqt6-webengine,6.9.0
credstash,1.17.1
opentelemetry-instrumentation-kafka-python,0.58b0
pycognito,2024.5.1
sphinx-tabs,3.4.7
sshpubkeys,3.3.1
alembic-postgresql-enum,1.8.0
publicsuffix2,2.20191221
apache-airflow-providers-celery,3.12.3
localstack-core,4.8.1
azure-mgmt-resourcegraph,8.0.0
databricks-vectorsearch,0.59
opentelemetry-exporter-jaeger-proto-grpc,1.21.0
submitit,1.5.3
stemming,1.0.1
luigi,3.6.0
decord,0.6.0
django-structlog,9.1.1
apache-airflow-providers-dbt-cloud,4.4.3
untokenize,0.1.1
eradicate,3.0.0
pem,23.1.0
contextvars,2.4
datadog-lambda,8.114.0
apache-airflow-providers-oracle,4.2.0
timing-asgi,0.3.1
azure-storage,0.37.0
skl2onnx,1.19.1
naked,0.1.32
scmrepo,3.5.2
turbopuffer,1.2.0
text2digits,0.1.0
types-oauthlib,3.3.0.20250822
nbsphinx,0.9.7
selectolax,0.3.34
anki,25.9.2
dvc-data,3.16.12
labelbox,7.2.0
celery-types,0.23.0
docling-core,2.48.1
extract-msg,0.55.0
newspaper3k,0.2.8
fastexcel,0.15.1
opentelemetry-exporter-prometheus-remote-write,0.58b0
tree-sitter-java,0.23.5
sampleproject,4.0.0
livekit-plugins-silero,1.2.11
types-flask-cors,6.0.0.20250809
dateutils,0.6.12
flake8-import-order,0.19.2
crontab,1.0.5
opencc-python-reimplemented,0.1.7
pytest-test-groups,1.2.1
plantuml-markdown,3.11.1
shyaml,0.6.2
camel-converter,4.0.1
synapseml,1.0.14
junit2html,31.0.2
codetiming,1.4.0
types-aioboto3,15.1.0
awacs,2.5.0
debtcollector,3.0.0
west,1.4.0
os-service-types,1.8.0
mypy-boto3-events,1.40.0
aqt,25.9.2
django-waffle,5.0.0
connectorx,0.4.4
types-networkx,3.5.0.20250918
flake8-builtins,3.0.0
tensorflow-addons,0.23.0
dtlpymetrics,1.2.24
lmfit,1.3.4
mypy-boto3-cloudwatch,1.40.27
google-api-python-client-stubs,1.30.0
valkey,6.1.1
segment-anything,1.0
types-ipaddress,1.0.8
opentelemetry-instrumentation-mysqlclient,0.58b0
workos,5.28.0
deep-translator,1.11.4
webvtt-py,0.5.1
webauthn,2.7.0
crccheck,1.3.1
jsonschema-spec,0.2.4
django-widget-tweaks,1.5.0
anki-audio,0.1.0
pymupdf4llm,0.0.27
langgraph-api,0.4.22
colorcet,3.1.0
opentelemetry-instrumentation-pymongo,0.58b0
cucumber-tag-expressions,6.2.0
livekit,1.0.13
grapheme,0.6.0
mailchimp-transactional,1.0.56
nibabel,5.3.2
parsy,2.2
django-mptt,0.18.0
scooby,0.10.1
types-stripe,3.5.2.20240106
clang,20.1.5
httpretty,1.1.4
anki-release,25.9.2
flake8-print,5.0.0
morefs,0.2.2
python-binance,1.0.29
androguard,4.1.3
sqlitedict,2.1.0
fastprogress,1.0.3
pulsar-client,3.8.0
lsprotocol,2025.0.0
frictionless,5.18.1
jsons,1.6.3
model-bakery,1.20.5
pytest-memray,1.8.0
mapbox-earcut,1.0.3
inline-snapshot,0.29.0
keras-tuner,1.4.7
versioningit,3.3.0
deepeval,3.5.3
django-admin-sortable2,2.2.8
dvc-studio-client,0.22.0
coreforecast,0.0.16
pydantic-yaml,1.6.0
asyncache,0.3.1
pylsqpack,0.3.22
pi-heif,1.1.0
coreschema,0.0.4
trafaret,2.1.1
pytest-vcr,1.0.2
dvc,3.63.0
evidently,0.7.14
html-testrunner,1.2.1
sql-formatter,0.6.2
apkinspector,1.3.5
marshmallow-jsonschema,0.13.0
jieba,0.42.1
opentelemetry-instrumentation-psycopg,0.58b0
pyopengl,3.1.10
openstacksdk,4.7.1
django-reversion,5.1.0
docling,2.53.0
mutf8,1.0.6
sqlakeyset,2.0.1746777265
swagger-spec-validator,3.0.4
mkdocs-techdocs-core,1.6.0
langchain-chroma,0.2.6
cheetah3,3.2.6.post1
gspread-formatting,1.2.1
stomp-py,8.2.0
rust-just,1.42.4
kt-legacy,1.0.5
modelscope,1.30.0
mypy-boto3-sagemaker,1.40.27
pynput,1.8.1
pyvista,0.46.3
langchain-huggingface,0.3.1
plux,1.13.0
pytest-codspeed,4.0.0
opentelemetry-test-utils,0.58b0
opentelemetry-instrumentation-pika,0.58b0
cibuildwheel,3.1.4
apache-airflow-providers-odbc,4.10.2
numdifftools,0.9.41
pyjsparser,2.7.1
scipy-stubs,1.16.2.0
yattag,1.16.1
optype,0.13.4
opentelemetry-instrumentation-anthropic,0.47.2
opentelemetry-propagator-jaeger,1.37.0
filesplit,4.1.0
sparqlwrapper,2.0.0
langchain-cohere,0.4.6
test-results-parser,0.5.4
praw,7.8.1
scanpy,1.11.4
miscreant,0.3.0
phik,0.12.5
restrictedpython,8.0
hdbscan,0.8.40
google-cloud-profiler,4.1.0
pyannote-core,6.0.1
pyannote-database,6.1.0
apache-airflow-providers-salesforce,5.11.3
tensorflow-probability,0.25.0
tensorflow-model-optimization,0.8.0
markdown-pdf,1.9
dotmap,1.3.30
darabonba-core,1.0.3
langgraph-checkpoint-postgres,2.0.23
shopifyapi,12.7.0
typing-utils,0.1.0
django-mathfilters,1.0.0
argh,0.31.3
urlobject,3.0.0
codemagic-cli-tools,0.60.2
mypy-boto3-emr,1.40.0
reward-kit,0.4.1
asn1,3.1.0
gcloud,0.18.3
google-search-results,2.4.2
easygui,0.98.3
readerwriterlock,1.0.9
geckodriver-autoinstaller,0.1.0
cucumber-expressions,18.0.1
sqlalchemy-continuum,1.5.0
pydantic-xml,2.17.3
annoy,1.17.3
shandy-sqlfmt,0.27.0
apache-airflow-providers-apache-impala,1.7.2
aioquic,1.2.0
publish-event-sns,0.0.3
ascii-magic,2.3.0
chdb,3.6.0
duckdb-engine,0.17.0
ag-ui-protocol,0.1.9
prawcore,3.0.2
mxnet,1.9.1
scikit-build,0.18.1
tree-sitter-cpp,0.23.4
livy,0.8.0
adbc-driver-postgresql,1.8.0
wmi,1.5.1
tree-sitter-c-sharp,0.23.1
mypy-boto3-route53,1.40.23
quantlib,1.39
django-ninja,1.4.3
opentelemetry-instrumentation-tortoiseorm,0.58b0
cachy,0.3.0
ariadne,0.26.2
mistletoe,1.4.0
neptune-api,0.23.0
dify-plugin,0.4.5
sqlalchemy-mate,2.0.0.3
pysam,0.23.3
langgraph-cli,0.4.2
attrdict,2.0.1
langchain-mcp-adapters,0.1.10
pyactiveresource,2.2.2
palettable,3.3.3
compressed-rtf,1.0.7
pluginbase,1.0.1
pyannote-metrics,4.0.0
mpire,2.10.2
cxxfilt,0.3.0
flpc,0.2.5
traceloop-sdk,0.47.2
readability-lxml,0.8.4.1
geohash2,1.1
opentelemetry-propagator-b3,1.37.0
kneed,0.8.5
pyviz-comms,3.0.6
mypy-boto3-elbv2,1.40.0
warcio,1.7.5
aiogoogle,5.17.0
tach,0.29.0
tf-nightly,2.21.0.dev20250919
jsonpath-rw-ext,1.2.2
fasta2a,0.5.0
azureml-train,1.60.0
gtts,2.5.4
pytest-homeassistant-custom-component,0.13.280
guppy3,3.1.5
exchange-calendars,4.11.1
ntlm-auth,1.5.0
djangorestframework-api-key,3.1.0
tree-sitter-xml,0.7.0
watchgod,0.8.2
gitdb2,4.0.2
ruyaml,0.91.0
wasmer,1.1.0
openvino,2025.3.0
pyfzf,0.3.1
awscliv2,2.3.1
roman,5.1
petl,1.7.17
jenkinsapi,0.3.16
pyglet,2.1.8
enrich,1.2.7
python3-xlib,0.15
aiocsv,1.3.2
rpyc,6.0.2
ldaptor,21.2.0
lintrunner-adapters,0.12.6
tatsu,5.13.1
types-python-jose,3.5.0.20250531
autocommand,2.2.2
bootstrap-flask,2.5.0
pynose,1.5.5
types-tzlocal,5.1.0.1
python-fsutil,0.15.0
opentelemetry-propagator-gcp,1.9.0
find-libpython,0.4.1
proxy-protocol,0.11.3
subprocess32,3.5.4
breathe,4.36.0
django-two-factor-auth,1.18.0
bigquery-schema-generator,1.6.1
curatorbin,1.2.4
deepspeed,0.17.6
purecloudplatformclientv2,236.0.0
patool,4.0.1
litestar,2.17.0
exa-py,1.15.6
evergreen-lint,0.1.10
mitmproxy,12.1.2
pdbp,1.7.1
art,6.5
ocspbuilder,0.10.2
starlette-exporter,0.23.0
ocspresponder,0.5.0
avalara,25.9.0
pylru,1.2.1
pykmip,0.10.0
mimesis,18.0.0
apache-airflow-providers-tableau,5.2.0
python-redis-lock,4.0.0
isal,1.8.0
dirac,9.0.0
pytest-flask,1.3.0
molecule,25.9.0
scons,4.9.1
honcho,2.0.0
prefect-gcp,0.6.10
pypinyin,0.55.0
pydrive2,1.21.3
jinja2-cli,0.8.2
uszipcode,1.0.1
python-barcode,0.16.1
pymeta3,0.5.1
tree-sitter-language-pack,0.9.0
fredapi,0.5.2
mecab-python3,1.0.10
pycollada,0.9.2
pygls,1.3.1
requests-oauth,0.4.1
testtools,2.7.2
amqpstorm,2.11.1
manifold3d,3.2.1
opencensus-ext-logging,0.1.1
docusign-esign,5.3.0
uhashring,2.4
mplcursors,0.7
django-admin-rangefilter,0.13.3
nebius,0.2.61
sunshine-conversations-client,17.0.1
httpx-aiohttp,0.1.8
rpaframework,31.0.0
esp-idf-kconfig,3.1.1
mwparserfromhell,0.7.2
recommonmark,0.7.1
clean-fid,0.1.35
types-werkzeug,1.0.9
django-ses,4.4.0
types-confluent-kafka,1.3.6
gputil,1.4.0
dbt-duckdb,1.9.6
pytest-reportlog,0.4.0
tabcompleter,1.4.0
pyzabbix,1.3.1
clikit,0.6.2
cmudict,1.1.1
pebble,5.1.3
cw-rpa,1.2.1
markitdown,0.1.3
us,3.2.0
flake8-eradicate,1.5.0
dbus-fast,2.44.3
gpustat,1.1.1
asteroid-filterbanks,0.4.0
natto-py,1.0.1
mkdocs-section-index,0.3.10
python3-logstash,0.4.80
tensorflow-io,0.37.1
svg-path,7.0
donfig,0.8.1.post1
plaid-python,36.1.0
python-memcached,1.62
verspec,0.1.0
p4python,2025.1.2767466
mailchimp-marketing,3.0.80
gender-guesser,0.4.0
hnswlib,0.8.0
pgeocode,0.5.0
formic2,1.0.3
fastdiff,0.3.0
boto3-stubs-lite,1.40.35
unittest2,1.1.0
tree-sitter-embedded-template,0.25.0
primepy,1.3
paste,3.10.1
requestsexceptions,1.4.0
looseversion,1.3.0
flupy,1.2.3
dvc-objects,5.1.1
textfsm,2.1.0
docker-image-py,0.1.13
google-cloud-error-reporting,1.12.0
pyzbar,0.1.9
pykakasi,2.3.0
zipcodes,1.3.0
cron-validator,1.0.8
torch-audiomentations,0.12.0
ada-url,1.26.0
python-keystoneclient,5.7.0
delta,0.4.2
glob2,0.7
ilcdirac,35.0.7
telnetlib3,2.0.7
roundrobin,0.0.4
torch-pitch-shift,1.2.5
darglint,1.8.1
pyobjc-core,11.1
unpaddedbase64,2.1.0
onnxconverter-common,1.16.0
types-babel,2.11.0.15
ecos,2.0.14
awkward,2.8.8
json2html,1.3.0
openapi-schema-pydantic,1.2.4
pytest-docker-tools,3.1.9
ibm-watsonx-ai,1.3.38
pymodbus,3.11.2
legacy-api-wrap,1.4.1
flake8-quotes,3.4.0
json-logging,1.5.1
urwid-readline,0.15.1
check-manifest,0.50
logzio-python-handler,4.1.4
google-cloud-ndb,2.3.4
mlxtend,0.23.4
python-certifi-win32,1.6.1
dvc-render,1.0.2
red-discordbot,3.5.22
pyod,2.0.5
python-whois,0.9.5
sanic-ext,24.12.0
hypothesis-jsonschema,0.23.1
idem-aws,6.2.1
recurring-ical-events,3.8.0
apache-airflow-providers-alibaba,3.2.2
pyannote-pipeline,4.0.0
strict-rfc3339,0.7
opentelemetry-instrumentation-groq,0.47.2
pyexcel-xls,0.7.1
ibm-cos-sdk,2.14.3
ariadne-codegen,0.15.3
fancycompleter,0.11.1
mypy-boto3-cognito-idp,1.40.14
django-hijack,3.7.4
copier,9.10.2
pyjson5,1.6.9
ratelimiter,1.2.0.post0
assemblyai,0.44.3
drf-spectacular-sidecar,2025.9.1
blockbuster,1.5.25
jinja2-time,0.2.0
docarray,0.41.0
pdbpp,0.11.7
pyngrok,7.3.0
lkml,1.3.7
git-remote-codecommit,1.17
simple-pid,2.0.1
crowdstrike-falconpy,1.5.4
ibm-cos-sdk-core,2.14.3
types-bleach,6.2.0.20250809
gdbmongo,0.16.0
asciitree,0.3.3
sqltrie,0.11.2
types-maxminddb,1.5.0
mockito,1.5.4
ibm-cos-sdk-s3transfer,2.14.3
xdoctest,1.3.0
stagehand,0.5.3
python-amazon-sp-api,1.9.48
taskgroup,0.2.2
jaraco-text,4.0.0
googleads,47.0.0
backports-cached-property,1.0.2
office365,0.3.15
litestar-htmx,0.5.0
fvcore,0.1.5.post20221221
tree-sitter-html,0.23.2
imblearn,0.0
protoc-gen-openapiv2,0.0.1
wurlitzer,3.1.1
pyannote-audio,3.4.0
polyleven,0.9.0
mpi4py,4.1.0
sphinxcontrib-bibtex,2.6.5
sqllineage,1.5.5
dvc-task,0.40.2
sbvirtualdisplay,1.4.0
blessings,1.7
opentracing,2.4.0
types-passlib,1.7.7.20250602
aioconsole,0.8.1
vhacdx,0.0.8.post2
mypy-boto3-emr-serverless,1.40.0
nutter,0.1.35
nats-py,2.11.0
tree-sitter-json,0.24.8
djangorestframework-csv,3.0.2
patchright,1.55.2
openai-harmony,0.0.4
apache-airflow-providers-apache-beam,6.1.4
flask-basicauth,0.2.0
singleton-decorator,1.0.0
crayons,0.4.0
casbin,1.43.0
expecttest,0.3.0
jinjasql,0.1.8
apache-airflow-providers-redis,4.3.0
boost-histogram,1.6.1
matrix-nio,0.25.2
cartopy,0.25.0
holoviews,1.21.0
wasmer-compiler-cranelift,1.1.0
snapshot-restore-py,1.0.0
dvc-http,2.32.0
pytest-testinfra,10.2.2
psygnal,0.14.1
hist,2.9.0
pylint-pydantic,0.3.5
crispy-bootstrap5,2025.6
tree-sitter-toml,0.7.0
mailjet-rest,1.5.1
pandas-market-calendars,5.1.1
djangorestframework-dataclasses,1.4.0
pyte,0.8.2
pylance,0.36.0
tree-sitter-css,0.23.2
pytest-freezer,0.4.9
rarfile,4.2
watchdog-gevent,0.2.1
zipfile36,0.1.3
opentelemetry-resourcedetector-process,0.3.0
pytest-datadir,1.8.0
django-deprecate-fields,0.2.2
jupyter-highlight-selected-word,0.2.0
lm-eval,0.4.9.1
mail-parser,4.1.4
tabula-py,2.10.0
opentelemetry-container-distro,0.2.0
tree-sitter-markdown,0.5.1
tree-sitter-sql,0.3.8
django-linear-migrations,2.19.0
django-treebeard,4.7.1
tree-sitter-regex,0.25.0
keyboard,0.13.5
astral,3.2
uv-dynamic-versioning,0.11.1
logz,0.19
replicate,1.0.7
pytest-opentelemetry,1.1.0
tinysegmenter,0.4
pyexcel-xlsx,0.6.1
dbt-athena,1.9.5
django-object-actions,5.0.0
mercantile,1.2.1
pytest-explicit,1.0.1
htmlmin2,0.1.13
keyrings-codeartifact,2.1.2
jsonfield,3.2.0
flameprof,0.4
capstone,5.0.6
gto,1.8.0
django-guardian,3.2.0
meraki,2.0.3
psycogreen,1.0.2
pgspecial,2.2.1
torchtune,0.6.1
jupyter-nbextensions-configurator,0.6.4
roboflow,1.2.9
cyclonedx-bom,7.1.0
pemja,0.6.1
cmaes,0.12.0
sklearn-compat,0.1.4
livereload,2.7.1
pytest-watcher,0.4.3
canopen,2.4.1
einx,0.3.0
python-logging-loki,0.3.1
requests-pkcs12,1.27
flash-attn,2.8.3
streamlit-aggrid,1.1.8.post1
adbc-driver-manager,1.8.0
grpc-google-logging-v2,0.11.1
pyfarmhash,0.4.0
fal-client,0.7.0
gluonts,0.16.2
promptflow-tracing,1.18.1
plpygis,0.6.0
reedsolo,1.7.0
puccinialin,0.1.5
sparkmeasure,0.26.0
msgpack-python,0.5.6
mkdocs-glightbox,0.5.1
promptflow-devkit,1.18.1
promptflow-core,1.18.1
streamsets,6.6.2
apache-flink,2.1.0
torchtext,0.18.0
oletools,0.60.2
thrift2pyi,1.0.5
fairscale,0.4.13
snuggs,1.4.7
pytest-testmon,2.1.3
py-ecc,8.0.0
flake8-black,0.3.7
setuptools-scm-git-archive,1.4.1
types-aiobotocore-dynamodb,2.24.2
mypy-boto3-scheduler,1.40.20
matrix-client,0.4.0
mypy-boto3-cloudfront,1.40.23
stable-baselines3,2.7.0
lingua-language-detector,2.1.1
spacy-language-detection,0.2.1
azure-mgmt-kusto,3.4.0
pyobjc-framework-cocoa,11.1
gherkin-official,35.0.0
dagster-gcp,0.27.11
python-semantic-release,10.4.1
pgcli,4.3.0
snapshottest,0.6.0
docling-parse,4.5.0
mkdocs-gen-files,0.5.0
solders,0.26.0
imgaug,0.4.0
gpytorch,1.14
browser-use,0.7.9
azureml-dataset-runtime,1.60.0
flasgger,0.9.7.1
bigframes,2.21.0
ase,3.26.0
iso4217,1.14.20250512
flask-smorest,0.46.2
sphinx-book-theme,1.1.4
ruptures,1.1.10
jinja2-ansible-filters,1.3.2
domdf-python-tools,3.10.0
ldapdomaindump,0.10.0
django-webpack-loader,3.2.1
nose2,0.15.1
pcodedmp,1.2.6
reliability,0.9.0
docling-ibm-models,3.9.1
flake8-plugin-utils,1.3.3
sharepy,2.0.0
voyageai,0.3.5
asammdf,8.6.10
asyncpg-stubs,0.30.2
ruamel-yaml-jinja2,0.2.7
fastapi-mail,1.5.0
aws-embedded-metrics,3.3.0
azure-storage-nspkg,3.1.0
unsloth,2025.9.7
traits,7.0.2
awesomeversion,25.8.0
mitmproxy-rs,0.12.7
devicecheck,1.3.3
esp-idf-size,1.7.1
x-wr-timezone,2.0.1
parsley,1.3
python-benedict,0.34.1
linear-operator,0.6
splunk-sdk,2.1.1
language-tags,1.2.0
pyro-ppl,1.9.1
types-jmespath,1.0.2.20250809
schemathesis,4.1.4
flask-dance,7.1.0
mypy-boto3-codeartifact,1.40.17
m3u8,6.0.0
nglview,3.1.4
mypy-boto3-firehose,1.40.0
import-deps,0.3.0
pytest-azurepipelines,1.0.5
oslo-log,7.2.1
rstcheck,6.2.5
htmldocx,0.0.6
mariadb,1.1.13
semchunk,3.2.3
random-user-agent,1.0.1
alembic-utils,0.8.8
type-enforced,2.2.2
flask-debugtoolbar,0.16.0
netsuitesdk,3.1.0
pysnmp,7.1.21
mike,2.1.3
cmake-build-extension,0.6.1
flake8-noqa,1.4.0
pymannkendall,1.4.3
xmljson,0.2.1
databricks-feature-store,0.17.0
delta-sharing,1.3.3
pybtex-docutils,1.0.3
graphene-django,3.2.3
maison,2.0.0
duo-client,5.5.0
pyomo,6.9.4
svix,1.76.1
asyncclick,8.2.2.2
python-openstackclient,8.2.0
torchao,0.13.0
mypy-boto3-eks,1.40.19
awscli-local,0.22.2
dpkt,1.9.8
pygerduty,0.38.3
cvxopt,1.3.2
pymc,5.25.1
pyro-api,0.1.2
pytest-split-tests,1.1.0
standard-chunk,3.13.0
adyen,13.4.0
django-querycount,0.8.3
tensordict,0.10.0
crypto,1.4.1
whoosh,2.7.4
pywebpush,2.0.3
pythainlp,5.1.2
apache-flink-libraries,2.1.0
xopen,2.0.2
quinn,0.10.3
logging,0.4.9.6
stanza,1.10.1
h3-pyspark,1.2.6
lief,0.17.0
bugsnag,4.8.0
pytest-docker,3.2.3
pytest-shard,0.1.2
pygobject,3.54.2
qiskit,2.2.0
standard-aifc,3.13.0
langid,1.1.6
hypothesis-graphql,0.11.1
mypy-boto3-codebuild,1.40.8
coverage-badge,1.1.2
falcon,4.1.0
dagster-spark,0.27.11
paddleocr,3.2.0
pyaudio,0.2.14
xlutils,2.0.0
tempora,5.8.1
coredis,5.1.0
pyheif,0.8.0
plum-dispatch,2.5.7
optuna-integration,4.5.0
ansible-runner,2.4.1
gcloud-aio-pubsub,6.3.0
ajsonrpc,1.2.0
keplergl,0.3.7
rcslice,1.1.0
cyclic,1.0.0
semantic-link-sempy,0.12.1
luqum,1.0.0
myst-nb,1.3.0
mdx-include,1.4.2
sparse,0.17.0
git-python,1.1.1
yamlfix,1.18.0
pyocd,0.39.0
aiologic,0.14.0
redlock-py,1.0.8
zxcvbn,4.5.0
amplitude-analytics,1.2.0
django-pgactivity,1.7.1
ibis-framework,10.8.0
ntplib,0.4.0
bleak,1.1.1
tentaclio-postgres,0.0.1
django-choices,2.0.0
pytest-durations,1.6.1
httpie,3.2.4
django-pglock,1.7.2
ordereddict,1.1
tonyg-rfc3339,0.1
django-auditlog,3.2.1
ipyparallel,9.0.1
mkdocs-awesome-pages-plugin,2.10.1
types-aiobotocore-lambda,2.24.2
markuppy,1.18
validator-collection,1.5.0
prefect-kubernetes,0.6.5
doit,0.36.0
json-stream-rs-tokenizer,0.4.30
mypy-boto3-textract,1.40.0
agno,2.0.7
jsonpath,0.82.2
polars-lts-cpu,1.33.1
rtfde,0.1.2.1
ovld,0.5.13
pytest-flakefinder,1.1.0
transaction,5.0
markdown-graphviz-inline,1.1.3
arize-phoenix-otel,0.13.1
cchardet,2.1.7
pyrepl,0.11.4
numpy-quaternion,2024.0.12
types-aiobotocore-dataexchange,2.24.2
platformio,6.1.18
starlette-testclient,0.4.1
construct-typing,0.6.2
haystack-experimental,0.13.0
pystan,3.10.0
