download_count,project
880320,"scikit-build"
878798,"tree-sitter-cpp"
878100,"livy"
878090,"adbc-driver-postgresql"
877889,"wmi"
877599,"tree-sitter-c-sharp"
877496,"mypy-boto3-route53"
876822,"quantlib"
876763,"django-ninja"
876503,"opentelemetry-instrumentation-tortoiseorm"
876403,"cachy"
876273,"ariadne"
875395,"mistletoe"
874445,"neptune-api"
874308,"dify-plugin"
873971,"sqlalchemy-mate"
873942,"pysam"
873680,"langgraph-cli"
873661,"attrdict"
873293,"langchain-mcp-adapters"
872588,"pyactiveresource"
872524,"palettable"
872487,"compressed-rtf"
872384,"pluginbase"
872319,"pyannote-metrics"
870389,"mpire"
870227,"cxxfilt"
870115,"flpc"
870034,"traceloop-sdk"
870025,"readability-lxml"
869972,"geohash2"
869941,"opentelemetry-propagator-b3"
869729,"kneed"
868735,"pyviz-comms"
868640,"mypy-boto3-elbv2"
868127,"warcio"
867831,"aiogoogle"
867745,"tach"
866945,"tf-nightly"
865299,"jsonpath-rw-ext"
864446,"fasta2a"
864242,"azureml-train"
863580,"gtts"
863132,"pytest-homeassistant-custom-component"
862827,"guppy3"
862093,"exchange-calendars"
862044,"ntlm-auth"
861625,"djangorestframework-api-key"
861496,"tree-sitter-xml"
860471,"watchgod"
859373,"gitdb2"
858929,"ruyaml"
858778,"wasmer"
858318,"openvino"
857952,"pyfzf"
857871,"awscliv2"
854611,"roman"
854238,"petl"
853832,"jenkinsapi"
852205,"pyglet"
851247,"enrich"
850095,"python3-xlib"
849990,"aiocsv"
849522,"rpyc"
849423,"ldaptor"
849363,"lintrunner-adapters"
847754,"tatsu"
846996,"types-python-jose"
845264,"autocommand"
845147,"bootstrap-flask"
844292,"pynose"
843718,"types-tzlocal"
843578,"python-fsutil"
842937,"opentelemetry-propagator-gcp"
842810,"find-libpython"
841876,"proxy-protocol"
841196,"subprocess32"
840614,"breathe"
839662,"django-two-factor-auth"
839354,"bigquery-schema-generator"
839322,"curatorbin"
839298,"deepspeed"
837984,"purecloudplatformclientv2"
837938,"patool"
837936,"litestar"
837874,"exa-py"
837363,"evergreen-lint"
837046,"mitmproxy"
836890,"pdbp"
836463,"art"
836164,"ocspbuilder"
835608,"starlette-exporter"
834906,"ocspresponder"
834721,"avalara"
831815,"pylru"
831097,"pykmip"
830600,"mimesis"
830367,"apache-airflow-providers-tableau"
830316,"python-redis-lock"
830285,"isal"
830224,"dirac"
829599,"pytest-flask"
829149,"molecule"
828959,"scons"
828918,"honcho"
828736,"prefect-gcp"
828248,"pypinyin"
828122,"pydrive2"
827871,"jinja2-cli"
827458,"uszipcode"
826568,"python-barcode"
826141,"pymeta3"
825353,"tree-sitter-language-pack"
825166,"fredapi"
824679,"mecab-python3"
824449,"pycollada"
822816,"pygls"
822693,"requests-oauth"
822555,"testtools"
822319,"amqpstorm"
822210,"manifold3d"
821470,"opencensus-ext-logging"
820955,"docusign-esign"
819469,"uhashring"
819277,"mplcursors"
818952,"django-admin-rangefilter"
818694,"nebius"
818550,"sunshine-conversations-client"
818229,"httpx-aiohttp"
817407,"rpaframework"
817234,"esp-idf-kconfig"
817167,"mwparserfromhell"
816516,"recommonmark"
816267,"clean-fid"
815655,"types-werkzeug"
815232,"django-ses"
814006,"types-confluent-kafka"
812215,"gputil"
812160,"dbt-duckdb"
812091,"pytest-reportlog"
812058,"tabcompleter"
811132,"pyzabbix"
811077,"clikit"
810560,"cmudict"
810070,"pebble"
810057,"cw-rpa"
809592,"markitdown"
809474,"us"
809101,"flake8-eradicate"
809069,"dbus-fast"
808714,"gpustat"
807948,"asteroid-filterbanks"
807153,"natto-py"
807125,"mkdocs-section-index"
806834,"python3-logstash"
806568,"tensorflow-io"
806151,"svg-path"
805498,"donfig"
804955,"plaid-python"
804239,"python-memcached"
804038,"verspec"
803782,"p4python"
803697,"mailchimp-marketing"
803505,"gender-guesser"
802197,"hnswlib"
800434,"pgeocode"
800308,"formic2"
798823,"fastdiff"
798336,"boto3-stubs-lite"
797926,"unittest2"
797819,"tree-sitter-embedded-template"
797726,"primepy"
797683,"paste"
797176,"requestsexceptions"
796334,"looseversion"
795210,"flupy"
795146,"dvc-objects"
792437,"textfsm"
792193,"docker-image-py"
792067,"google-cloud-error-reporting"
791344,"pyzbar"
791260,"pykakasi"
791169,"zipcodes"
790903,"cron-validator"
790307,"torch-audiomentations"
790299,"ada-url"
789821,"python-keystoneclient"
789395,"delta"
788295,"glob2"
787569,"ilcdirac"
787552,"telnetlib3"
787043,"roundrobin"
786509,"torch-pitch-shift"
785367,"darglint"
784850,"pyobjc-core"
784754,"unpaddedbase64"
784271,"onnxconverter-common"
784212,"types-babel"
784197,"ecos"
783532,"awkward"
782656,"json2html"
782439,"openapi-schema-pydantic"
782103,"pytest-docker-tools"
781025,"ibm-watsonx-ai"
780746,"pymodbus"
780705,"legacy-api-wrap"
779762,"flake8-quotes"
779527,"json-logging"
778822,"urwid-readline"
778332,"check-manifest"
778145,"logzio-python-handler"
778128,"google-cloud-ndb"
778018,"mlxtend"
777904,"python-certifi-win32"
777791,"dvc-render"
777265,"red-discordbot"
777086,"pyod"
775890,"python-whois"
775817,"sanic-ext"
775565,"hypothesis-jsonschema"
775340,"idem-aws"
774576,"recurring-ical-events"
774491,"apache-airflow-providers-alibaba"
774440,"pyannote-pipeline"
774252,"strict-rfc3339"
773978,"opentelemetry-instrumentation-groq"
773897,"pyexcel-xls"
773342,"ibm-cos-sdk"
772809,"ariadne-codegen"
771957,"fancycompleter"
771800,"mypy-boto3-cognito-idp"
771681,"django-hijack"
771461,"copier"
769990,"pyjson5"
769644,"ratelimiter"
769630,"assemblyai"
769487,"drf-spectacular-sidecar"
768341,"blockbuster"
768236,"jinja2-time"
768005,"docarray"
767676,"pdbpp"
767441,"pyngrok"
767377,"lkml"
766137,"git-remote-codecommit"
764914,"simple-pid"
764307,"crowdstrike-falconpy"
763999,"ibm-cos-sdk-core"
763507,"types-bleach"
763282,"gdbmongo"
762934,"asciitree"
762897,"sqltrie"
762580,"types-maxminddb"
761345,"mockito"
761141,"ibm-cos-sdk-s3transfer"
760248,"xdoctest"
759905,"stagehand"
759102,"python-amazon-sp-api"
758813,"taskgroup"
758428,"jaraco-text"
756543,"googleads"
756325,"backports-cached-property"
756093,"office365"
755449,"litestar-htmx"
755394,"fvcore"
754947,"tree-sitter-html"
754059,"imblearn"
753664,"protoc-gen-openapiv2"
753058,"wurlitzer"
752796,"pyannote-audio"
752424,"polyleven"
752395,"mpi4py"
752394,"sphinxcontrib-bibtex"
752012,"sqllineage"
751895,"dvc-task"
751701,"sbvirtualdisplay"
751500,"blessings"
751380,"opentracing"
751069,"types-passlib"
750934,"aioconsole"
750912,"vhacdx"
750659,"mypy-boto3-emr-serverless"
750430,"nutter"
750275,"nats-py"
750025,"tree-sitter-json"
749422,"djangorestframework-csv"
749228,"patchright"
748909,"openai-harmony"
748306,"apache-airflow-providers-apache-beam"
748258,"flask-basicauth"
748174,"singleton-decorator"
747785,"crayons"
747658,"casbin"
747569,"expecttest"
746848,"jinjasql"
746755,"apache-airflow-providers-redis"
746631,"boost-histogram"
745191,"matrix-nio"
745124,"cartopy"
744778,"holoviews"
743725,"wasmer-compiler-cranelift"
743435,"snapshot-restore-py"
743349,"dvc-http"
742594,"pytest-testinfra"
742009,"psygnal"
741855,"hist"
741786,"pylint-pydantic"
740781,"crispy-bootstrap5"
740218,"tree-sitter-toml"
740148,"mailjet-rest"
740037,"pandas-market-calendars"
739990,"djangorestframework-dataclasses"
739862,"pyte"
739722,"pylance"
739665,"tree-sitter-css"
737508,"pytest-freezer"
737494,"rarfile"
737224,"watchdog-gevent"
736715,"zipfile36"
735145,"opentelemetry-resourcedetector-process"
734358,"pytest-datadir"
733920,"django-deprecate-fields"
733794,"jupyter-highlight-selected-word"
733267,"lm-eval"
732996,"mail-parser"
732363,"tabula-py"
731216,"opentelemetry-container-distro"
730908,"tree-sitter-markdown"
730786,"tree-sitter-sql"
729223,"django-linear-migrations"
728654,"django-treebeard"
728370,"tree-sitter-regex"
727701,"keyboard"
726802,"astral"
726687,"uv-dynamic-versioning"
724705,"logz"
724550,"replicate"
724484,"pytest-opentelemetry"
724386,"tinysegmenter"
724269,"pyexcel-xlsx"
723998,"dbt-athena"
723930,"django-object-actions"
723929,"mercantile"
723508,"pytest-explicit"
722794,"htmlmin2"
722441,"keyrings-codeartifact"
722398,"jsonfield"
722111,"flameprof"
721278,"capstone"
720992,"gto"
720908,"django-guardian"
720693,"meraki"
720467,"psycogreen"
720388,"pgspecial"
720135,"torchtune"
719117,"jupyter-nbextensions-configurator"
718260,"roboflow"
717507,"cyclonedx-bom"
717393,"pemja"
716893,"cmaes"
716346,"sklearn-compat"
715936,"livereload"
715913,"pytest-watcher"
715881,"canopen"
715769,"einx"
715730,"python-logging-loki"
714886,"requests-pkcs12"
713913,"flash-attn"
713463,"streamlit-aggrid"
713404,"adbc-driver-manager"
713266,"grpc-google-logging-v2"
712505,"pyfarmhash"
712504,"fal-client"
711262,"gluonts"
711184,"promptflow-tracing"
711138,"plpygis"
710935,"reedsolo"
709811,"puccinialin"
709772,"sparkmeasure"
709615,"msgpack-python"
709599,"mkdocs-glightbox"
709313,"promptflow-devkit"
709290,"promptflow-core"
709039,"streamsets"
708289,"apache-flink"
707769,"torchtext"
707544,"oletools"
707422,"thrift2pyi"
707136,"fairscale"
707095,"snuggs"
706793,"pytest-testmon"
706781,"py-ecc"
706771,"flake8-black"
706384,"setuptools-scm-git-archive"
706223,"types-aiobotocore-dynamodb"
706195,"mypy-boto3-scheduler"
705446,"matrix-client"
704824,"mypy-boto3-cloudfront"
704589,"stable-baselines3"
704390,"lingua-language-detector"
704118,"spacy-language-detection"
704013,"azure-mgmt-kusto"
703869,"pyobjc-framework-cocoa"
703775,"gherkin-official"
703652,"dagster-gcp"
703258,"python-semantic-release"
702956,"pgcli"
701711,"snapshottest"
701400,"docling-parse"
701302,"mkdocs-gen-files"
701002,"solders"
700518,"imgaug"
700510,"gpytorch"
700471,"browser-use"
700371,"azureml-dataset-runtime"
699941,"flasgger"
699871,"bigframes"
699173,"ase"
699088,"iso4217"
698775,"flask-smorest"
698704,"sphinx-book-theme"
698554,"ruptures"
698044,"jinja2-ansible-filters"
697859,"domdf-python-tools"
697529,"ldapdomaindump"
697472,"django-webpack-loader"
696776,"nose2"
696583,"pcodedmp"
695715,"reliability"
694877,"docling-ibm-models"
694838,"flake8-plugin-utils"
694306,"sharepy"
694159,"voyageai"
693243,"asammdf"
691852,"asyncpg-stubs"
691628,"ruamel-yaml-jinja2"
691585,"fastapi-mail"
691400,"aws-embedded-metrics"
690528,"azure-storage-nspkg"
690445,"unsloth"
690360,"traits"
690303,"awesomeversion"
690058,"mitmproxy-rs"
689804,"devicecheck"
689358,"esp-idf-size"
688794,"x-wr-timezone"
688436,"parsley"
688215,"python-benedict"
687665,"linear-operator"
687516,"splunk-sdk"
687160,"language-tags"
686583,"pyro-ppl"
686554,"types-jmespath"
685566,"schemathesis"
685051,"flask-dance"
684815,"mypy-boto3-codeartifact"
683869,"m3u8"
683598,"nglview"
682901,"mypy-boto3-firehose"
682877,"import-deps"
682406,"pytest-azurepipelines"
682134,"oslo-log"
681636,"rstcheck"
681621,"htmldocx"
680427,"mariadb"
679378,"semchunk"
678994,"random-user-agent"
678588,"alembic-utils"
678509,"type-enforced"
677783,"flask-debugtoolbar"
677024,"netsuitesdk"
676976,"pysnmp"
675659,"mike"
674660,"cmake-build-extension"
674410,"flake8-noqa"
674409,"pymannkendall"
674159,"xmljson"
673754,"databricks-feature-store"
673695,"delta-sharing"
673216,"pybtex-docutils"
672973,"graphene-django"
672831,"maison"
672562,"duo-client"
671542,"pyomo"
671306,"svix"
669952,"asyncclick"
669281,"python-openstackclient"
669118,"torchao"
668713,"mypy-boto3-eks"
668576,"awscli-local"
668082,"dpkt"
667672,"pygerduty"
667577,"cvxopt"
667172,"pymc"
665742,"pyro-api"
665461,"pytest-split-tests"
665011,"standard-chunk"
664826,"adyen"
664798,"django-querycount"
664701,"tensordict"
664471,"crypto"
664442,"whoosh"
664219,"pywebpush"
663948,"pythainlp"
663884,"apache-flink-libraries"
663213,"xopen"
663200,"quinn"
663136,"logging"
662780,"stanza"
662569,"h3-pyspark"
662340,"lief"
661619,"bugsnag"
661236,"pytest-docker"
661132,"pytest-shard"
660919,"pygobject"
660434,"qiskit"
659909,"standard-aifc"
659709,"langid"
659653,"hypothesis-graphql"
658941,"mypy-boto3-codebuild"
658869,"coverage-badge"
658701,"falcon"
657956,"dagster-spark"
657609,"paddleocr"
657577,"pyaudio"
657554,"xlutils"
657539,"tempora"
657493,"coredis"
656902,"pyheif"
656196,"plum-dispatch"
656001,"optuna-integration"
655716,"ansible-runner"
655401,"gcloud-aio-pubsub"
655300,"ajsonrpc"
655095,"keplergl"
654988,"rcslice"
654966,"cyclic"
654558,"semantic-link-sempy"
654210,"luqum"
654061,"myst-nb"
653481,"mdx-include"
653067,"sparse"
652689,"git-python"
652418,"yamlfix"
650691,"pyocd"
650571,"aiologic"
650408,"redlock-py"
650030,"zxcvbn"
649814,"amplitude-analytics"
649799,"django-pgactivity"
649496,"ibis-framework"
648914,"ntplib"
648822,"bleak"
648499,"tentaclio-postgres"
648436,"django-choices"
648219,"pytest-durations"
648119,"httpie"
647647,"django-pglock"
647597,"ordereddict"
647525,"tonyg-rfc3339"
647120,"django-auditlog"
646561,"ipyparallel"
646503,"mkdocs-awesome-pages-plugin"
645869,"types-aiobotocore-lambda"
645141,"markuppy"
644283,"validator-collection"
644011,"prefect-kubernetes"
643863,"doit"
643720,"json-stream-rs-tokenizer"
643119,"mypy-boto3-textract"
642755,"agno"
642453,"jsonpath"
642022,"polars-lts-cpu"
641470,"rtfde"
641353,"ovld"
640463,"pytest-flakefinder"
640433,"transaction"
640348,"markdown-graphviz-inline"
640254,"arize-phoenix-otel"
640152,"cchardet"
639296,"pyrepl"
639042,"numpy-quaternion"
638776,"types-aiobotocore-dataexchange"
638577,"platformio"
638293,"starlette-testclient"
638241,"construct-typing"
637629,"haystack-experimental"
637622,"pystan"
636924,"types-flask"
636370,"openvino-telemetry"
636017,"pybase62"
635561,"kivy"
635542,"types-orjson"
635172,"django-migration-linter"
634941,"jupyter-cache"
634866,"tbats"
634171,"pyvers"
633689,"adbc-driver-sqlite"
633637,"emmet-core"
633255,"drf-extensions"
632707,"aws-lambda-typing"
632541,"salesforce-fuelsdk-sans"
632119,"jsonalias"
631876,"jstyleson"
631553,"codefind"
631169,"dbt-athena-community"
631140,"mkdocs-minify-plugin"
630607,"pyspellchecker"
630547,"pyseccomp"
630518,"bubus"
630373,"robotframework-stacktrace"
629445,"viztracer"
628921,"crawl4ai"
628879,"azure-ai-evaluation"
628663,"anki-mac-helper"
628621,"google-python-cloud-debugger"
628430,"flask-testing"
628397,"objprint"
628105,"rlpycairo"
628094,"django-pgtrigger"
627893,"chargebee"
627535,"okta"
627319,"verboselogs"
627304,"feu"
626911,"pytest-watch"
626771,"infi-systray"
626697,"cvss"
626692,"dagster-celery"
626517,"azureml-dataprep-rslex"
626299,"jurigged"
626122,"paddlepaddle"
625261,"dramatiq"
624887,"maybe-else"
624868,"fastapi-sso"
624797,"pymiscutils"
624562,"pyiotools"
624435,"pycld2"
624064,"prettierfier"
623453,"pysubtypes"
623340,"pathmagic"
623231,"pylink-square"
623154,"mypy-boto3-bedrock"
622715,"adjusttext"
622329,"pathtools"
622288,"hashring"
620383,"sqlalchemy-json"
620344,"robotframework-pabot"
620046,"dash-ag-grid"
620034,"gnureadline"
619974,"smmap2"
619422,"osc-lib"
617058,"apache-airflow-providers-trino"
615757,"suds-py3"
615290,"graypy"
614611,"plyfile"
614426,"mypy-boto3-efs"
614020,"img2pdf"
613430,"yarn-api-client"
613349,"manhole"
612628,"memcache"
612225,"django-localflavor"
611977,"python-liquid"
611827,"vobject"
611777,"mycdp"
611239,"robocorp-vault"
611150,"mailgun"
610918,"fastembed"
610075,"kedro"
609597,"darkdetect"
608961,"cma"
608913,"ragas"
608531,"eyes-common"
608456,"mypy-boto3-identitystore"
607650,"pismosendlogs"
607491,"appengine-python-standard"
607194,"django-ckeditor"
606908,"mergepythonclient"
605893,"geonames"
605785,"requests-html"
604985,"mf2py"
604166,"zope-schema"
603277,"eyes-selenium"
603171,"mypy-boto3-cognito-identity"
603071,"strands-agents"
602945,"fixtures"
602807,"sgp4"
602446,"zipfile-deflate64"
602151,"julius"
602117,"rpaframework-core"
601962,"solana"
601892,"reportportal-client"
601277,"geomdl"
601198,"mypy-boto3-kafka"
600897,"prefixed"
600592,"zope-deferredimport"
600241,"slacker"
600134,"vector"
600057,"codecov-cli"
599889,"liblinear-multicore"
599649,"spacy-curated-transformers"
599396,"extruct"
599053,"embreex"
598725,"localstack-client"
598537,"gcloud-rest-auth"
598390,"openmeteo-requests"
598071,"azureml-fsspec"
597784,"django-tables2"
597730,"python-quickbooks"
597222,"pyrdfa3"
596896,"pybars4"
596408,"openmeteo-sdk"
595746,"asyncio-throttle"
595630,"correctionlib"
595281,"binapy"
595211,"azureml-train-core"
594339,"dbl-discoverx"
594103,"pyttsx3"
594042,"pynetbox"
593948,"apache-airflow-providers-opsgenie"
593744,"pytensor"
593534,"ipympl"
592823,"sagemaker-data-insights"
592791,"anyscale"
592369,"easyprocess"
592329,"mypy-boto3-elasticache"
591862,"autofaker"
591525,"google-cloud-functions"
591087,"sagemaker-datawrangler"
590912,"opentelemetry-instrumentation-elasticsearch"
590878,"jwskate"
590654,"defusedcsv"
590430,"ta"
589999,"assertpy"
589630,"mypy-boto3-autoscaling"
589553,"torchlibrosa"
589445,"nvitop"
589412,"publicsuffixlist"
589242,"google-cloud-asset"
589204,"types-authlib"
589065,"torch-tb-profiler"
589038,"pymisp"
588876,"aiopg"
588800,"azureml-dataprep-native"
588501,"acryl-datahub-airflow-plugin"
588387,"prefect-sqlalchemy"
588128,"hellosign-python-sdk"
588063,"yapsy"
588056,"zizmor"
587649,"google-cloud-os-config"
587359,"json-stream"
587178,"google-cloud-org-policy"
586901,"gptcache"
586525,"sqlalchemy-adapter"
586121,"imapclient"
586077,"mplhep"
584258,"pinecone-plugin-inference"
584075,"descartes"
584048,"tangled-up-in-unicode"
583992,"robocorp-storage"
583656,"inscriptis"
583564,"ua-parser-rs"
583184,"python-cinderclient"
583108,"yara-python"
582977,"python-fcl"
582442,"blendmodes"
582442,"fasttext-langdetect"
582089,"apify-client"
581969,"apache-airflow-providers-atlassian-jira"
580877,"tbb"
580847,"langchain-postgres"
580785,"scikeras"
580415,"pydotplus"
580388,"plotext"
580100,"couchbase"
579724,"spglib"
579272,"extra-streamlit-components"
578626,"mongomock-motor"
578228,"clipboard"
578060,"netmiko"
577952,"anywidget"
577736,"shellcheck-py"
577472,"python-json-config"
577155,"types-boto"
576391,"stix2-patterns"
576348,"imagecodecs"
576154,"databind-core"
575583,"mosaicml-streaming"
575479,"databind-json"
575467,"tcod"
575169,"coffea"
575151,"bezier"
574806,"pytest-ansible"
574627,"harfile"
574538,"fastai"
573957,"bravado"
572921,"notifiers"
572666,"resize-right"
572450,"lib4sbom"
572427,"enlighten"
572337,"landlock"
571330,"google-cloud-access-context-manager"
571222,"neptune-scale"
570248,"py-moneyed"
570195,"rioxarray"
570042,"pytest-plus"
569999,"reductoai"
569838,"mkdocs-click"
569773,"opentelemetry-instrumentation-tornado"
569570,"murmurhash2"
568690,"tinynetrc"
568603,"flake8-bandit"
568414,"resend"
568130,"latex2sympy2-extended"
568020,"monty"
568003,"flake8-annotations"
567702,"neptune-client"
567418,"granian"
567359,"cbor"
567252,"testrail-api"
566670,"pycrdt"
565846,"mypy-boto3-pricing"
565598,"cuda-pathfinder"
565562,"ntc-templates"
565262,"jaraco-collections"
564712,"importlib"
564422,"pytest-wake"
563759,"jieba3k"
563484,"java-manifest"
563332,"aiomqtt"
562038,"feedfinder2"
561862,"pytest-qt"
561098,"mypy-boto3-application-autoscaling"
560797,"mnemonic"
560533,"arch"
560482,"webrtcvad-wheels"
560478,"az-cli"
560467,"fastapi-slim"
560400,"jplephem"
560390,"b2sdk"
560224,"mypy-boto3-sagemaker-runtime"
559960,"core-universal"
559563,"javaobj-py3"
559548,"opentelemetry-instrumentation-aiohttp-server"
558823,"imath"
558809,"rpaframework-pdf"
558121,"backports-ssl-match-hostname"
557436,"perlin-noise"
556794,"lazy"
556783,"azure-schemaregistry-avroencoder"
556373,"pygrib"
555761,"flask-oauthlib"
555630,"boto3-stubs-full"
555579,"opentelemetry-instrumentation-click"
555564,"docstring-parser-fork"
555374,"types-boto3-full"
554587,"feast"
554057,"effdet"
553826,"prospector"
553552,"cloudwatch"
553291,"mypy-boto3-config"
553103,"mypy-boto3-pinpoint"
552940,"lakefs-client"
552843,"cloup"
552822,"gitlint"
552652,"missingpy"
552508,"mail-parser-reply"
552096,"customtkinter"
551724,"torchinfo"
551142,"apify-shared"
551092,"mypy-boto3-acm"
550810,"simplegeneric"
550656,"mypy-boto3-s3control"
550373,"mypy-boto3-organizations"
550200,"moderngl"
550030,"zigpy"
549966,"extension-helpers"
549654,"gitlint-core"
549553,"mypy-boto3-mwaa"
549375,"brickflows"
548866,"tls-client"
548672,"absolufy-imports"
548319,"fixedwidth"
548283,"jupyter-contrib-nbextensions"
547994,"username"
547182,"types-docker"
546973,"lazy-imports"
546725,"math-verify"
546254,"python-graphql-client"
545668,"mypy-boto3-es"
545523,"minify-html"
545311,"target-hotglue"
545270,"easing-functions"
545214,"mapclassify"
545095,"onnxscript"
545082,"kedro-datasets"
544958,"seqeval"
544640,"abnf"
544236,"importlab"
544095,"scim2-filter-parser"
543670,"csscompressor"
543475,"cloudinary"
543003,"dghs-imgutils"
542785,"lpips"
542322,"glfw"
542125,"unicodedata2"
541982,"apache-airflow-providers-apache-livy"
541781,"openapi-python-client"
541251,"fortifyapi"
541182,"extras"
541096,"spyne"
540969,"coola"
540947,"mypy-boto3-medialive"
540802,"forex-python"
540781,"pyroscope-io"
540732,"mypy-boto3-polly"
540203,"pyyml"
540141,"mypy-boto3-imagebuilder"
539648,"fastapi-cache2"
539565,"google-cloud-dialogflow-cx"
539340,"airflow-provider-lakefs"
539277,"selinux"
538805,"apipkg"
538397,"lbox-clients"
538034,"types-boto3-sqs"
537899,"alexapy"
537159,"types-boto3-dynamodb"
537036,"py-markdown-table"
536989,"mypy-boto3-s3tables"
536865,"types-boto3-ec2"
536738,"sqlean-py"
536644,"apache-airflow-providers-hashicorp"
536196,"minidump"
536021,"pyqtgraph"
535954,"glcontext"
535923,"session-info"
535724,"braintrust-langchain"
535647,"segno"
535410,"pyxero"
535311,"openinference-instrumentation-langchain"
535276,"ipyevents"
534969,"hurry-filesize"
534765,"pytest-pretty"
534641,"jaro-winkler"
534292,"opentelemetry-instrumentation-boto"
533962,"sphinx-notfound-page"
533815,"graphlib-backport"
533295,"mypy-boto3-resourcegroupstaggingapi"
533248,"isoweek"
533215,"patch"
533208,"mdutils"
532683,"django-colorfield"
532670,"googletrans"
532614,"urlextract"
532476,"mypy-boto3-transfer"
532421,"oslo-context"
532212,"eralchemy"
532143,"python-miio"
531975,"apeye-core"
531705,"autogen-agentchat"
531653,"mkdocs-mermaid2-plugin"
531505,"nutree"
531260,"langgraph-checkpoint-sqlite"
530650,"libusb-package"
530548,"coincurve"
530312,"mypy-boto3-sso"
529569,"emails"
528913,"starrocks"
528584,"pyjarowinkler"
528494,"better-profanity"
528418,"cons"
528320,"mypy-boto3-cloudtrail"
528194,"hstspreload"
527816,"functools32"
527738,"sphinx-reredirects"
527654,"opik"
527362,"stix2"
527023,"gurobipy"
526691,"cmsis-pack-manager"
526229,"meteostat"
526123,"langgraph-runtime-inmem"
526075,"qudida"
525791,"mypy-boto3-workspaces"
525460,"py-vapid"
524234,"pyvisa"
523829,"fcache"
523806,"lomond"
523799,"chromedriver-autoinstaller"
523770,"etuples"
523722,"iterfzf"
523310,"scylla-driver"
523130,"jax-cuda12-plugin"
523091,"sqltap"
523013,"fhir-resources"
522963,"opentelemetry-exporter-jaeger"
522670,"mypy-boto3-mediaconvert"
522091,"hud-python"
522043,"kestra"
521567,"msbench-utils"
521438,"mypy-boto3-synthetics"
521179,"rangehttpserver"
521087,"types-boto3-rds"
520898,"logfury"
520764,"types-factory-boy"
520410,"mypy-boto3-quicksight"
520275,"rouge"
520183,"python-tds"
519716,"mypy-boto3-qbusiness"
519636,"bibtexparser"
519533,"py-rust-stemmers"
519424,"langchainhub"
519411,"sqlite-utils"
518842,"pyserde"
518773,"postmarker"
518749,"jupyter-contrib-core"
518665,"mypy-boto3-bedrock-agent-runtime"
518513,"treepoem"
518466,"pyvim"
518386,"open-webui"
518301,"fastcache"
518293,"growthbook"
518142,"mypy-boto3-sesv2"
518001,"tk"
517609,"prefect-dbt"
517506,"kafka-python-ng"
516981,"aioesphomeapi"
516837,"types-boto3-lambda"
516788,"python-interface"
516308,"jax-cuda12-pjrt"
516036,"python-swiftclient"
515001,"google-cloud-appengine-admin"
514782,"pygltflib"
514729,"azure-eventhub-checkpointstoreblob-aio"
514709,"intel-openmp"
514395,"dashscope"
513923,"acres"
513702,"cvdupdate"
513599,"bce-python-sdk"
513130,"python-dynamodb-lock"
513084,"azure-mgmt-managedservices"
512705,"types-boto3-cloudformation"
512686,"django-coverage-plugin"
512528,"mypy-boto3-sso-admin"
512512,"types-aiobotocore-ec2"
512403,"nvidia-nvshmem-cu12"
512128,"python-logstash"
511737,"mypy-boto3-ce"
511737,"skyfield"
511703,"types-enum34"
511681,"taplo"
511028,"wincertstore"
510960,"pyobjc-framework-quartz"
510942,"rauth"
510740,"django-admin-list-filter-dropdown"
510591,"configcat-client"
510572,"simplefix"
510459,"mypy-boto3-license-manager"
510321,"mypy-boto3-mediatailor"
510204,"pycocoevalcap"
509908,"markdown-exec"
509764,"requirements-detector"
509657,"sqlite-vec"
509478,"boruta"
509391,"databricks-labs-remorph"
509318,"pytest-nunit"
508107,"secure"
507968,"portion"
507889,"delighted"
507316,"atomate2"
507216,"mypy-boto3-timestream-query"
507180,"mkdocs-panzoom-plugin"
507045,"policyuniverse"
506808,"forbiddenfruit"
506769,"gevent-websocket"
506713,"django-rest-polymorphic"
506137,"django-dotenv"
505916,"opentok"
505745,"great-expectations-experimental"
505694,"pyserial-asyncio"
505596,"imap-tools"
505389,"hunter"
505254,"robotframework-seleniumtestability"
505206,"opentelemetry-instrumentation-pymysql"
505121,"doublemetaphone"
505105,"mypy-boto3-iot"
504773,"strawberry-graphql-django"
504384,"quart-cors"
503108,"halo"
502961,"mypy-boto3"
502533,"mypy-boto3-dms"
502488,"aws-assume-role-lib"
502475,"distro2sbom"
502168,"lakefs"
501985,"pytd"
501677,"mypy-boto3-redshift"
501638,"pocketbase"
501051,"mypy-boto3-connect"
500822,"python-gflags"
500782,"pyapns-client"
500735,"imutils"
500625,"names"
500443,"java-access-bridge-wrapper"
500276,"typer-slim"
500150,"habluetooth"
500089,"langchain-pinecone"
500073,"cursor"
499704,"backports-entry-points-selectable"
499584,"case-conversion"
499545,"libhoney"
499503,"click-aliases"
499063,"nbstripout"
498810,"aws-cdk-asset-node-proxy-agent-v5"
498196,"pynput-robocorp-fork"
498195,"pyjks"
497990,"currencyconverter"
497921,"azure-monitor-events-extension"
497848,"google-i18n-address"
497781,"edgegrid-python"
497673,"apispec-oneofschema"
497623,"fluent-syntax"
497358,"mypy-boto3-guardduty"
496913,"pytest-parametrized"
496673,"tencentcloud-sdk-python"
496576,"mypy-boto3-apigatewayv2"
496262,"translate"
496135,"git-filter-repo"
495611,"django-safedelete"
495552,"mypy-boto3-codepipeline"
495419,"minikanren"
495093,"schematics"
494976,"mypy-boto3-deadline"
494842,"pystac"
